policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL000187,0,0,0.7057,0.2229,5236.8,5236.8,1167.28,8.5637,1517.46,LOW
POL000188,0,0,0.4756,0.907731,4580.39,4580.39,4157.76,8.4298,5405.09,MODERATE
POL000189,0,0,0.863,0.273387,14191.99,14191.99,3879.9,9.5605,5043.87,MODERATE
POL000190,0,0,0.5,0.299391,4161.88,4161.88,1246.03,8.334,1619.84,LOW
POL000191,0,0,0.9194,0.386141,6570.96,6570.96,2537.31,8.7906,3298.51,MODERATE
POL000192,0,0,0.25,0.290136,31393.37,31393.37,9108.36,10.3544,11840.87,HIGH
POL000193,0,0,1.0,0.681742,11886.78,11886.78,8103.72,9.3833,10534.84,HIGH
POL000194,1,1316982,0.49,0.778179,64503.73,64503.73,50195.46,11.0745,65254.1,VERY_HIGH
POL000195,0,0,1.0,0.496268,4569.69,4569.69,2267.79,8.4274,2948.13,MODERATE
POL000196,0,0,0.7215,0.614913,25535.32,25535.32,15702.01,10.1479,20412.61,VERY_HIGH
POL000197,0,0,0.25,0.223062,6431.01,6431.01,1434.52,8.769,1864.87,LOW
POL000198,0,0,1.0,0.721458,8734.15,8734.15,6301.32,9.0751,8191.72,HIGH
POL000199,0,0,0.25,0.405109,16265.6,16265.6,6589.34,9.6969,8566.14,HIGH
POL000200,0,0,0.5616,0.529198,7866.07,7866.07,4162.71,8.9704,5411.52,MODERATE
POL000201,0,0,1.0,0.493323,4327.09,4327.09,2134.66,8.3729,2775.05,MODERATE
POL000202,0,0,1.0,0.331547,7152.57,7152.57,2371.41,8.8754,3082.83,MODERATE
POL000203,0,0,0.25,0.412994,16120.54,16120.54,6657.68,9.6879,8654.98,HIGH
POL000204,0,0,1.0,0.34482,5059.18,5059.18,1744.5,8.5292,2267.86,LOW
POL000205,0,0,0.7235,0.36053,15130.52,15130.52,5455.01,9.6245,7091.51,MODERATE
POL000206,0,0,0.6338,0.580539,6428.97,6428.97,3732.27,8.7687,4851.95,MODERATE
POL000207,0,0,0.7551,0.414843,15209.07,15209.07,6309.38,9.6297,8202.19,HIGH
POL000208,0,0,0.3864,0.265852,13476.52,13476.52,3582.76,9.5088,4657.58,MODERATE
POL000209,0,0,1.0,0.473777,10982.5,10982.5,5203.26,9.3041,6764.24,MODERATE
POL000210,0,0,0.6583,0.278472,4268.44,4268.44,1188.64,8.3592,1545.23,LOW
POL000211,0,0,1.0,0.526871,6008.01,6008.01,3165.44,8.701,4115.08,MODERATE
POL000212,0,0,1.0,0.206733,4530.28,4530.28,936.56,8.4188,1217.52,LOW
POL000213,0,0,0.5,0.507128,4340.54,4340.54,2201.21,8.376,2861.57,MODERATE
POL000214,0,0,1.0,0.521639,4638.3,4638.3,2419.52,8.4423,3145.37,MODERATE
POL000215,0,0,0.5096,0.667097,14673.39,14673.39,9788.58,9.5939,12725.15,HIGH
POL000216,0,0,1.0,0.402763,2525.05,2525.05,1016.99,7.8344,1322.09,LOW
POL000217,0,0,0.2656,0.34276,21917.45,21917.45,7512.43,9.9951,9766.16,HIGH
POL000218,0,0,1.0,0.386266,21902.46,21902.46,8460.17,9.9944,10998.22,HIGH
POL000219,0,0,0.3934,0.519569,12271.18,12271.18,6375.73,9.4151,8288.45,HIGH
POL000220,1,3367,0.2113,0.564333,14858.56,14858.56,8385.18,9.6064,10900.73,HIGH
POL000221,0,0,1.0,0.457399,8090.06,8090.06,3700.38,8.9985,4810.5,MODERATE
POL000222,0,0,0.25,0.311677,24055.78,24055.78,7497.63,10.0882,9746.92,HIGH
POL000223,1,3600,0.9439,0.867634,6052.4,6052.4,5251.27,8.7084,6826.65,MODERATE
POL000224,0,0,0.1924,0.187243,10008.1,10008.1,1873.95,9.2113,2436.13,MODERATE
POL000225,0,0,0.7091,0.418152,14721.94,14721.94,6156.02,9.5972,8002.82,HIGH
POL000226,0,0,0.7809,0.233531,6762.85,6762.85,1579.34,8.8193,2053.14,LOW
POL000227,1,12371,0.9878,0.371768,5864.61,5864.61,2180.27,8.6769,2834.36,MODERATE
POL000228,0,0,1.0,0.340268,5323.23,5323.23,1811.33,8.58,2354.72,MODERATE
POL000229,0,0,1.0,0.334659,16374.41,16374.41,5479.85,9.7035,7123.8,MODERATE
POL000230,0,0,0.9272,0.291794,11617.64,11617.64,3389.95,9.3604,4406.94,MODERATE
POL000231,0,0,0.2288,0.391592,11595.04,11595.04,4540.53,9.3584,5902.69,MODERATE
POL000232,0,0,0.7393,0.439776,2662.17,2662.17,1170.76,7.8873,1521.99,LOW
POL000233,0,0,0.2894,0.575923,16788.18,16788.18,9668.7,9.7285,12569.31,HIGH
POL000234,0,0,1.0,0.318945,32246.91,32246.91,10285.0,10.3812,13370.5,HIGH
POL000235,0,0,0.5,0.351169,3425.47,3425.47,1202.92,8.1393,1563.79,LOW
POL000236,0,0,1.0,0.385695,5371.23,5371.23,2071.66,8.589,2693.15,MODERATE
POL000237,0,0,0.8673,0.124367,6512.69,6512.69,809.96,8.7817,1052.95,LOW
POL000238,0,0,0.6086,0.462407,11746.13,11746.13,5431.49,9.3714,7060.94,MODERATE
POL000239,0,0,0.2945,0.519786,25155.81,25155.81,13075.63,10.1329,16998.31,VERY_HIGH
POL000240,0,0,1.0,0.324484,4020.02,4020.02,1304.43,8.2993,1695.76,LOW
POL000241,0,0,0.25,0.23967,9800.7,9800.7,2348.93,9.1903,3053.61,MODERATE
POL000242,0,0,0.25,0.408141,13686.07,13686.07,5585.85,9.5242,7261.61,HIGH
POL000243,1,27206,0.4693,0.719598,25422.94,25422.94,18294.3,10.1434,23782.59,VERY_HIGH
POL000244,0,0,0.1438,0.401061,10836.89,10836.89,4346.26,9.2908,5650.14,MODERATE
POL000245,0,0,1.0,0.227525,11702.49,11702.49,2662.61,9.3676,3461.4,MODERATE
POL000246,0,0,1.0,0.466034,11228.01,11228.01,5232.64,9.3263,6802.43,MODERATE
POL000247,0,0,0.462,0.356395,12791.18,12791.18,4558.72,9.4566,5926.33,MODERATE
POL000248,0,0,1.0,0.189991,4817.74,4817.74,915.33,8.4803,1189.93,LOW
POL000249,1,6431,0.25,0.520996,11469.17,11469.17,5975.39,9.3475,7768.0,HIGH
POL000250,0,0,1.0,0.289721,5798.38,5798.38,1679.91,8.6655,2183.89,LOW
POL000251,0,0,0.1725,0.293257,24515.72,24515.72,7189.4,10.1071,9346.22,HIGH
POL000252,0,0,1.0,0.16172,3751.72,3751.72,606.73,8.2302,788.75,LOW
POL000253,0,0,0.4629,0.520575,20561.71,20561.71,10703.91,9.9312,13915.09,HIGH
POL000254,0,0,0.5518,0.547811,4953.37,4953.37,2713.51,8.508,3527.57,MODERATE
POL000255,0,0,0.4513,0.580929,5528.98,5528.98,3211.95,8.6179,4175.53,MODERATE
POL000256,1,2829,0.5,0.521903,4580.0,4580.0,2390.32,8.4297,3107.41,MODERATE
POL000257,0,0,0.9696,0.306681,14490.39,14490.39,4443.93,9.5813,5777.11,MODERATE
POL000258,0,0,0.5,0.18398,12911.38,12911.38,2375.44,9.4659,3088.07,MODERATE
POL000259,1,15374,0.6813,0.700338,12155.66,12155.66,8513.07,9.4056,11067.0,HIGH
POL000260,0,0,0.892,0.439069,3003.74,3003.74,1318.85,8.0079,1714.51,LOW
POL000261,0,0,0.5834,0.282933,9045.25,9045.25,2559.2,9.1101,3326.96,MODERATE
POL000262,0,0,0.205,0.363425,24317.65,24317.65,8837.65,10.099,11488.95,HIGH
POL000263,0,0,1.0,0.525766,10116.49,10116.49,5318.91,9.222,6914.58,MODERATE
POL000264,0,0,0.6299,0.808924,24312.25,24312.25,19666.78,10.0988,25566.81,VERY_HIGH
POL000265,0,0,1.0,0.523899,7988.51,7988.51,4185.18,8.9859,5440.73,MODERATE
POL000266,0,0,1.0,0.533991,5726.86,5726.86,3058.09,8.6531,3975.52,MODERATE
POL000267,0,0,0.5,0.185154,22029.16,22029.16,4078.79,10.0002,5302.43,MODERATE
POL000268,1,2546,0.6521,0.480579,4483.72,4483.72,2154.78,8.4084,2801.21,MODERATE
POL000269,0,0,0.25,0.106167,33556.14,33556.14,3562.55,10.421,4631.31,MODERATE
POL000270,0,0,1.0,0.27455,14698.77,14698.77,4035.54,9.5956,5246.21,MODERATE
POL000271,0,0,1.0,0.48651,10911.44,10911.44,5308.53,9.2977,6901.08,MODERATE
POL000272,1,19220,0.5044,0.567562,25337.88,25337.88,14380.83,10.1401,18695.07,VERY_HIGH
POL000273,0,0,0.7775,0.641624,22212.79,22212.79,14252.25,10.0085,18527.93,VERY_HIGH
POL000274,0,0,0.5,0.327501,13137.14,13137.14,4302.43,9.4833,5593.16,MODERATE
POL000275,0,0,0.25,0.776465,12795.41,12795.41,9935.19,9.4569,12915.75,HIGH
POL000276,0,0,0.25,0.401048,6559.27,6559.27,2630.58,8.7888,3419.75,MODERATE
POL000277,0,0,0.7642,0.251459,3434.79,3434.79,863.71,8.142,1122.82,LOW
POL000278,0,0,0.5952,0.345148,3243.31,3243.31,1119.42,8.0847,1455.25,LOW
POL000279,1,8920,0.3703,0.329276,37653.04,37653.04,12398.26,10.5362,16117.74,VERY_HIGH
POL000280,0,0,1.0,0.237684,3710.85,3710.85,882.01,8.2193,1146.61,LOW
POL000281,0,0,0.5,0.465133,7436.15,7436.15,3458.8,8.9142,4496.44,MODERATE
POL000282,0,0,1.0,0.319858,17488.08,17488.08,5593.7,9.7693,7271.81,HIGH
